abstract,keywords,ipc
本发明公开了土豆脱皮机的一种出料口联动机构，它包括机座、料筒、安装在料筒上的出料口门，其特征是：它还包括与出料口门相连的杠杆机构、安装在机座里的门安全开关，门安全开关处于杠杆机构的下方。其中的杠杆机构由偏心轮、杠杆、导向轴组成：偏心轮与出料口门的转轴为一整体；杠杆的一头套在偏心轮上与其固定连接，另一头位于门安全开关触头的上方；导向轴固定在出料口门的侧壁上，从杠杆的槽中穿过。当打开出料口门时，偏心轮与出料口门的转轴同时旋转，带动杠杆向上移动，松开门安全开关的触头，机器停止运转；当关紧出料口门时，偏心轮与出料口门的转轴同时旋转，带动杠杆向下移动，压下门安全开关触头，机器运转。,"['土豆脱皮机', '出料口', '联动机构', '安全开关', '偏心轮', '导向轴', '出料口门', '固定连接']",H01H3
本实用新型提供了一种按键结构及吸尘器，按键结构包括：按键本体和弹性臂；按键本体中部设置有轴孔，轴孔与吸尘器中框上的转轴配合；至少两个弹性臂设置在按键本体的两端，弹性臂分别与按键本体的两端相连接；弹性臂卡接于吸尘器中框上。通过设置在吸尘器中框上的转轴支撑于按键本体的中部，使按键本体的两端可以上下往复运动；并且通过在按键本体两端分别设置有弹性臂，弹性臂卡接于吸尘器中框上，当按键受到的外力消失时，由于弹性臂的作用，使按键可自动恢复到初始位置；该种按键结构不需要使用额外的连接件将按键与吸尘器的中框连接，可直接卡接于吸尘器的中框上，有效地简化了装配工艺，提高了生产效率，降低了生产成本。,"['按键', '吸尘器', '弹性臂', '往复运动', '自动恢复', '初始位置']",H01H13
本实用新型公开了一种微动开关和具有其的电压力锅，其中所述微动开关包括：前壳；后壳；固定支撑件；活动支撑件；定片，所述定片安装在所述前壳上，且所述定片上设有第一触点；动片，所述动片的第二端上设有与所述第一触点配合的第二触点；推杆；和弹性件，所述弹性件设在所述推杆与所述活动支撑件之间，且所述弹性件的第一端与所述推杆的下端相连，所述弹性件的第二端与所述活动支撑件相连。还提供一种电压力锅，包括上述的微动开关。根据本实用新型的微动开关，通过在推杆和活动支撑件之间设置弹性件，弹性件具有一定的缓冲作用，在推杆挤压弹性件并达到微动开关动作之后，推杆仍可以继续移动，从而获得微动开关大位移，具有较大的活动空间，增大了微动开关的使用范围。,"['微动开关', '压力锅', '缓冲作用', '大位移']",H01H13
一种家具，具有可移动的家具部件和驱动装置。驱动装置具有控制或调节装置、电机和开关元件。开关元件具有：接口或电导线，开关元件借此与控制或调节装置相连接；能在一路段上运动地支承的操作元件，家具部件在其关闭位置中贴靠在开关元件的操作元件上；沿规定路段设置的能通过操作元件开关的两个开关，其信号被输送给接口或电导线；用于对操作元件加载的至少两个蓄能器，其中的至少一个构成为弹簧。对操作元件加载的蓄能器的数量在路段的规定的位置处改变，由此特性曲线斜率改变，一个位于路段内部的位置构成开关元件的开关点，驱动装置不仅能通过将家具部件从关闭位置上继续压入直至开关点被触发，而且能通过从关闭位置上拉动家具部件被触发。,"['家具', '可移动', '驱动装置', '调节装置', '开关元件', '接口', '电导线', '关闭位置', '开关', '蓄能器', '特性曲线', '开关点']",H01H13
一种用来相互相对调节家具部件的家具驱动装置，它至少有一个驱动单元，该驱动单元与被调家具部件建立操作连接。另外，家具驱动装置还有一个带有至少一个用来将驱动单元与供电电源脱开或将驱动单元连接到用电电源的开关。根据本发明，所述开关是用机械操作机件实现机械可操作的开关。,"['驱动装置', '驱动单元', '供电电源', '开关', '机械操作', '家具驱动装置']",H01H3
一种游戏机控制器１０有一扁平外壳，其上表面左侧形成有方向选定控制器１２，右侧形成有操作选定控制器１３，前侧表面上设有操作选定控制器１４。该控制器１４包括在外壳１１前侧表面左侧形成的键钮开关１４ａ和在外壳１１前侧表面右侧形成的键钮开关１４ｂ。控制器１０的左右端握在左右手掌之间。玩机者边握住控制器１０边用其左手拇指操纵方向选定控制器１２，用其右手拇指操纵操作选定控制器１３。,"['游戏机', '控制器', '开关']",H01H13
本实用新型涉及到一种蒸汽清洁器的开关控制机构，包括安装在手柄上的、通过按压合通电路的机械开关，其特征在于：所述机械开关与手柄之间设有根据需要将机械开关锁定在按压状态的锁定机构。本实用新型可以根据具体的需要自动控制喷雾时间的长短，减轻了操作强度；操作灵活、方便且轻松。,"['蒸汽清洁器', '开关控制机构', '开关', '锁定机构', '自动控制']",H01H9
本发明公开了一种轻触开关及制造方法，包括底座、依次设置在底座中的导通片、弹片、按键及与底座相扣接的上盖，所述弹片呈近似于长方形，其中间部位是一圆形平面，圆形平面的两相对外边缘向外并向下伸出一使弹片呈拱起状并对称的一段裙边；裙边的外边缘呈弧形结构；裙边两侧的对称边与所述圆形平面的外圆相切形成两条平行直边。本发明开关中的弹片采用近似于长条形的裙边拱起结构，相对于方形弹片，可以减小按压行程，按压手感更舒适；使用寿命长。,"['中间部', '长方形', '导通片', '制造方法', '开关']",H01H13
一种新型触点成型模块，包括模块体，模块体上设置有凹槽，凹槽内设置有合金模体，合金模体上设置有成型槽，凹槽与合金模体相匹配。本实用新型结果简单，制造成本低，生产效率高，产品质量和一致性好，满足用户需求，有利于推广应用。,"['触点成型模块', '模块体', '成型槽']",H01H11
一种银点铆接机，主要解决提高生产效率和制件品质等技术问题，其采用技术方案是，该机上设置有电动的凸轮摇臂机构，该机构的凸轮轴上的凸轮顶持有摇臂的一端，凸轮轴的轴伸端连接有定传动比机构，定传动比机构连接有分度机构，分度机构的分度盘对应有银点下落机构的导轨，凸轮摇臂机构摇臂的另一端驱动连接有压头组件，适用于各式银点铆接机。,"['铆接机', '凸轮轴', '传动比机构', '分度机构', '分度盘']",H01H11
